iter	MultiClass
0	1.759548619
1	1.723681618
2	1.688736448
3	1.647615811
4	1.609936529
5	1.586204086
6	1.556574885
7	1.540529792
8	1.526080501
9	1.508840663
10	1.476356476
11	1.458496575
12	1.442889707
13	1.428539179
14	1.412891668
15	1.393992116
16	1.376993081
17	1.357549802
18	1.347284384
19	1.339343281
20	1.334295384
21	1.315228208
22	1.306492994
23	1.300060722
24	1.289439101
25	1.274271826
26	1.268351587
27	1.255703733
28	1.248486194
29	1.237014238
30	1.226911074
31	1.216588061
32	1.201662325
33	1.188446843
34	1.180305053
35	1.170861753
36	1.162523489
37	1.161058144
38	1.157013257
39	1.150169188
40	1.143970347
41	1.140092768
42	1.130452151
43	1.127310877
44	1.118324859
45	1.111346228
46	1.10343587
47	1.091589706
48	1.087610416
49	1.089832071
50	1.08998327
51	1.080704435
52	1.076642807
53	1.071639975
54	1.065483988
55	1.061176292
56	1.053575702
57	1.05273221
58	1.051473974
59	1.04602997
60	1.043357033
61	1.038828225
62	1.037288017
63	1.036996359
64	1.033435708
65	1.031056115
66	1.029433991
67	1.027365008
68	1.021260298
69	1.016761814
70	1.0145211
71	1.01168633
72	1.009559648
73	1.005508548
74	1.004644103
75	1.000864129
76	0.9966965769
77	0.9962189736
78	0.9953348388
79	0.9932562745
80	0.9888439188
81	0.98675472
82	0.9839808091
83	0.9803199205
84	0.9774898891
85	0.9747047119
86	0.9712686212
87	0.9659149573
88	0.9635896945
89	0.9640588745
90	0.9624339071
91	0.9639048327
92	0.9593597041
93	0.9569662122
94	0.9554991824
95	0.9520488773
96	0.9497493056
97	0.9483266036
98	0.9477569753
99	0.9476066187
100	0.9487514558
101	0.944593169
102	0.9417157563
103	0.9406805279
104	0.9393606959
105	0.9377227776
106	0.9371287216
107	0.9345712905
108	0.9320074365
109	0.9325892787
110	0.9332532484
111	0.931997118
112	0.9325840141
113	0.9320432357
114	0.9304093185
115	0.9284464698
116	0.927138957
117	0.9270484061
118	0.9270762031
119	0.9246384887
120	0.9236140001
121	0.9240709662
122	0.922849582
123	0.9208612528
124	0.9217105359
125	0.9209870764
126	0.9217244345
127	0.9188895596
128	0.9176724924
129	0.9176250058
130	0.918413325
131	0.918177998
132	0.9180456463
133	0.9163396042
134	0.9144250845
135	0.9149532278
136	0.9171482448
137	0.9175939447
138	0.914377282
139	0.9133481605
140	0.9117461467
141	0.9121786851
142	0.9130848259
143	0.9127885349
144	0.9133433171
145	0.9132557144
146	0.9131252579
147	0.9097939325
148	0.9081467485
149	0.9067703748
150	0.904517658
151	0.9054016875
152	0.9035348649
153	0.901054402
154	0.9014820971
155	0.9016796244
156	0.9014594594
157	0.9007622174
158	0.9023681271
159	0.9022120847
160	0.9022237721
161	0.900483089
162	0.901033449
163	0.9011561139
164	0.8988704407
165	0.8958364592
166	0.896184659
167	0.8943395265
168	0.8931141412
169	0.891847271
170	0.8906566319
171	0.890719807
172	0.8877890114
173	0.8875407334
174	0.886879396
175	0.8866742877
176	0.8848883292
177	0.8839175393
178	0.8824045496
179	0.8810059594
180	0.8803059799
181	0.8817060968
182	0.8817389479
183	0.881617178
184	0.8810389684
185	0.880645072
186	0.8829399581
187	0.8806656565
188	0.8824792015
189	0.8806634454
190	0.8803231425
191	0.879719347
192	0.8799677828
193	0.8805178795
194	0.8795548286
195	0.8768915793
196	0.8772403582
197	0.8762814663
198	0.8779086449
199	0.8768340374
200	0.8762606185
201	0.8774903734
202	0.8768849459
203	0.8774212494
204	0.8764767298
205	0.8741613118
206	0.8742389118
207	0.8731698321
208	0.8722626385
209	0.8725375025
210	0.8726692225
211	0.8726768035
212	0.8711222762
213	0.869920371
214	0.869119522
215	0.8680576022
216	0.8688613467
217	0.8679081932
218	0.8664197365
219	0.8668967081
220	0.8686399708
221	0.8657338661
222	0.8647609177
223	0.8634602488
224	0.863068195
225	0.8639057382
226	0.8637761767
227	0.8650097748
228	0.8643870268
229	0.8657642954
230	0.8639732302
231	0.8655051198
232	0.8667649354
233	0.8660466878
234	0.8677986898
235	0.8684101189
236	0.8671391423
237	0.865888487
238	0.8661532431
239	0.8670335873
240	0.8676665486
241	0.8685005119
242	0.8685800071
243	0.8672646501
244	0.8688917233
245	0.8682789781
246	0.8672357475
247	0.8682096434
248	0.8686739274
249	0.8701854956
250	0.8705571755
251	0.8709644966
252	0.8713239626
253	0.870500897
254	0.8724987552
255	0.8741302507
256	0.8734322191
257	0.8733672541
258	0.8722993853
259	0.8719327068
260	0.8721571888
261	0.8724603763
262	0.8713275425
263	0.870745753
264	0.8709022165
265	0.8713201194
266	0.8736411706
267	0.8745087219
268	0.8744162231
269	0.8748114357
270	0.8739367772
271	0.8737291418
272	0.875171007
273	0.8751474216
274	0.875958168
275	0.875888886
276	0.8742448081
277	0.872667064
278	0.8770003983
279	0.8771149031
280	0.8763615407
281	0.8763079998
282	0.8773056917
283	0.8763156335
284	0.8763893903
285	0.875117624
286	0.874613066
287	0.8765990262
288	0.8776225146
289	0.8775846622
290	0.8771365932
291	0.879713398
292	0.8796248476
293	0.8808516017
294	0.8820987297
295	0.8814734021
296	0.8819851726
297	0.8818626657
298	0.8819940698
299	0.8805542578
